,CHN 1992 - 1995: Accuracy on target,CHN 1992 - 1995: Additional found,CHN 1992 - 1995: F1,TUN 2011 - 2020: Accuracy on target,TUN 2011 - 2020: Additional found,TUN 2011 - 2020: F1,CRI 1949 - 2015: Accuracy on target,CRI 1949 - 2015: Additional found,CRI 1949 - 2015: F1,BWA 1990 - 2006: Accuracy on target,BWA 1990 - 2006: Additional found,BWA 1990 - 2006: F1,USA 2004 - 2004: Accuracy on target,USA 2004 - 2004: Additional found,USA 2004 - 2004: F1,USA 2004 - 2011: Accuracy on target,USA 2004 - 2011: Additional found,USA 2004 - 2011: F1,IND 2000 - 2015: Accuracy on target,IND 2000 - 2015: Additional found,IND 2000 - 2015: F1,BRA 1995 - 2006: Accuracy on target,BRA 1995 - 2006: Additional found,BRA 1995 - 2006: F1,MEX 1948 - 2008: Accuracy on target,MEX 1948 - 2008: Additional found,MEX 1948 - 2008: F1,HUN 2010 - 2023: Accuracy on target,HUN 2010 - 2023: Additional found,HUN 2010 - 2023: F1,SGP 1965 - 2005: Accuracy on target,SGP 1965 - 2005: Additional found,SGP 1965 - 2005: F1,TZA 1992 - 2020: Accuracy on target,TZA 1992 - 2020: Additional found,TZA 1992 - 2020: F1,COL 2000 - 2016: Accuracy on target,COL 2000 - 2016: Additional found,COL 2000 - 2016: F1,NOR 1970 - 2013: Accuracy on target,NOR 1970 - 2013: Additional found,NOR 1970 - 2013: F1,Mean accuracy,Mean F1
ECOD,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,447,0.0,0.6,22,0.37499999999999994,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.06818181818181818,510,0.01083032490974729,0.1282743851892788,0.04509139515650112
ECOD_minmax_scale,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,447,0.0,0.6,22,0.37499999999999994,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.06818181818181818,510,0.01083032490974729,0.1282743851892788,0.04509139515650112
ECOD_robust_scale,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,447,0.0,0.6,22,0.37499999999999994,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.06818181818181818,510,0.01083032490974729,0.1282743851892788,0.04509139515650112
ECOD_scale,0.0,46,0.0,0.0,8,0.0,0.1276595744680851,84,0.0916030534351145,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,447,0.0,0.6,22,0.37499999999999994,0.0,417,0.0,0.0,324,0.0,0.0,197,0.0,0.06818181818181818,510,0.01083032490974729,0.1282743851892788,0.04509139515650112
ECOD_normalize,0.0,45,0.0,0.0,8,0.0,0.1702127659574468,84,0.12213740458015264,0.0,189,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,184,0.0,0.0,138,0.0,0.0,452,0.0,0.6,22,0.37499999999999994,0.0,417,0.0,0.0,238,0.0,0.0,196,0.0,0.0,510,0.0,0.12644376899696047,0.046498825601879026
COPOD,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.1702127659574468,84,0.12213740458015264,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,185,0.01990049751243781,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.1388888888888889,417,0.022075055187637967,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.19966320828782833,0.07084953239201455
COPOD_minmax_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.1702127659574468,84,0.12213740458015264,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,185,0.01990049751243781,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.1388888888888889,417,0.022075055187637967,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.19966320828782833,0.07084953239201455
COPOD_robust_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.1702127659574468,84,0.12213740458015264,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,185,0.01990049751243781,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.1388888888888889,417,0.022075055187637967,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.19966320828782833,0.07084953239201455
COPOD_scale,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.1702127659574468,84,0.12213740458015264,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.125,185,0.01990049751243781,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.1388888888888889,417,0.022075055187637967,0.35714285714285715,324,0.056818181818181816,0.0,197,0.0,0.18181818181818182,510,0.028880866425992777,0.19966320828782833,0.07084953239201455
COPOD_normalize,0.0,46,0.0,0.2222222222222222,8,0.23529411764705882,0.0,84,0.0,0.0,197,0.0,1.0,12,0.15384615384615385,0.0,93,0.0,0.0,185,0.0,0.0,139,0.0,0.0,452,0.0,0.6,24,0.35294117647058826,0.027777777777777776,417,0.004415011037527594,0.0,315,0.0,0.0,197,0.0,0.0,510,0.0,0.13214285714285715,0.05332117564295204
QMCD,0.0,46,0.0,0.5555555555555556,8,0.5882352941176471,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.3076923076923077,451,0.04897959183673469,0.3,24,0.17647058823529413,0.05555555555555555,417,0.008830022075055188,0.35714285714285715,323,0.056980056980056974,0.0,197,0.0,0.0,510,0.0,0.20071348779555462,0.0861884617601429
QMCD_minmax_scale,0.0,46,0.0,0.5555555555555556,8,0.5882352941176471,0.23404255319148937,84,0.16793893129770995,0.0,197,0.0,0.0,12,0.0,0.0,93,0.0,1.0,185,0.15920398009950248,0.0,139,0.0,0.3076923076923077,451,0.04897959183673469,0.3,24,0.17647058823529413,0.05555555555555555,417,0.008830022075055188,0.35714285714285715,323,0.056980056980056974,0.0,197,0.0,0.0,510,0.0,0.20071348779555462,0.0861884617601429
